,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
0,360290001101,1082646.13035,1033332.95192,26.51162790697674,30.28985362205003,150.88761242733963,0.147147147,0.025062657,24233,0.113924051,0.225373134,0.125373134,0.496621622,0.1625,0.343283582,0.0,0.503125,0.0,0.0,0.804054054,0.0,0.007462687,1926.0,84000.0,0.0,10.69767441860465,29008.316764353487
11,360290006003,1085331.40822,1033383.86732,23.832923832923832,23.645008129408613,150.3216595901048,0.190130624,0.044117647,55035,0.0,0.233671988,0.088534107,0.0,0.0,0.0,0.0,0.880299252,0.0,0.0,0.922693267,0.024937656,0.0,1935.0,121000.0,0.117206983,4.914004914004914,29428.77797415088
26,360290010002,1089045.91751,1040033.27276,43.6842105263158,33.31921090628628,153.214,0.420600858,0.0,18035,0.149377593,0.226037196,0.310443491,0.65625,0.285714286,0.618025751,0.02349486,0.3203125,0.0,0.0,0.3359375,0.0,0.0,1908.0,81000.0,0.0,13.157894736842104,25390.635014813277
28,360290010004,1086613.13256,1040774.62029,38.69565217391304,35.873144436083216,151.14395157691368,0.486966825,0.194174757,17322,0.0,0.1492891,0.252369668,0.142857143,0.408163265,0.340047393,0.0,0.213414634,0.0,0.0,0.283410138,0.108294931,0.0,1920.0,79000.0,0.290322581,9.565217391304348,23857.71359767195
36,360290014042,1074231.23714,1051936.64192,39.02439024390244,40.80273410242887,109.52033695441555,0.339366516,0.0,13327,0.477011494,0.285067873,0.180995475,0.253424658,0.0,0.972850679,0.0,0.153374233,0.518404908,0.0,0.171232877,0.0,0.0,1989.0,131000.0,0.623287671,10.365853658536585,15544.24110796113
41,360290016021,1079627.09986,1052794.75284,40.21447721179624,49.75423532944828,113.72900997076708,0.341630901,0.221428571,17321,0.19047619,0.2472103,0.182832618,0.436988543,0.174603175,0.760515021,0.139273356,0.32697201,0.041984733,0.0,0.386252046,0.0,0.011158798,1900.0,22000.0,0.332242226,10.187667560321715,15068.834019285665
51,360290024001,1088786.417,1053464.7906,42.04204204204204,46.10998141469108,128.5689125092417,0.046532847,0.015822785,36778,0.102372035,0.083557951,0.209344115,0.213157895,0.720670391,0.174303684,0.0,0.452054795,0.0,0.0,0.565789474,0.0,0.0,1920.0,58000.0,0.134210526,12.612612612612612,18162.97376663162
61,360290027042,1081904.78366,1056110.30659,54.63917525773196,53.83944481703076,110.30939195947718,0.147887324,0.116972477,19773,0.394383394,0.230633803,0.272887324,0.798342541,0.0,0.493838028,0.316231343,0.501362398,0.0,0.0,0.635359116,0.0,0.0,1900.0,21000.0,0.016574586,14.432989690721648,14351.693830150578
95,360290036003,1085291.59131,1061084.10981,40.0,44.91439257599392,97.31951202985864,0.07771261,0.08677686,15292,0.229398664,0.183284457,0.278592375,0.452261307,0.110526316,0.976539589,0.214506173,0.506329114,0.046413502,0.0,0.412060302,0.115577889,0.0,1920.0,30000.0,0.381909548,8.571428571428571,14914.406329374962
98,360290037002,1088458.81435,1061331.5107,52.38095238095239,46.67416164383173,96.6230067303824,0.340839304,0.063451777,20426,0.22875817,0.042988741,0.331627431,0.531976744,1.0,0.830092119,0.0,0.483173077,0.0,0.0,0.25,0.0,0.006141249,1920.0,41000.0,0.569767442,16.791979949874687,16660.466554541643
100,360290037004,1087115.366,1061941.18773,47.53363228699551,49.42658026353914,98.27141020192234,0.229950319,0.15049505,18328,0.159436009,0.106458481,0.212916962,0.551894563,0.31358885,0.973740241,0.026354319,0.529235382,0.0,0.0,0.537067545,0.074135091,0.004968062,1920.0,39000.0,0.390444811,15.246636771300448,15870.649008203029
136,360290045005,1079831.66371,1073595.65076,57.49128919860628,34.184410128941025,86.00403618000274,0.088724584,0.072434608,40809,0.09984639,0.092916283,0.321987121,0.065420561,0.242957746,0.256669733,0.0,0.730769231,0.0,0.0,0.862928349,0.0,0.004599816,1917.0,222000.0,0.0,9.75609756097561,17108.51021382112
141,360290046014,1083845.97789,1077253.51581,37.719298245614034,41.17878787878788,74.7822249302424,0.177304965,0.023880597,45626,0.0,0.173049645,0.266666667,0.210714286,0.079787234,0.320567376,0.0,0.688271605,0.175925926,0.0,0.796428571,0.0,0.0,1920.0,193000.0,0.132142857,11.403508771929824,20696.19559306887
142,360290047011,1085480.72618,1073046.60007,42.35924932975871,36.38691011663766,77.83377713189944,0.466666667,0.161184211,26939,0.093306288,0.0,0.24057971,0.150134048,0.93373494,0.514492754,0.038709677,0.70617284,0.0,0.0,0.203753351,0.0,0.0,1925.0,62000.0,0.174262735,12.332439678284182,18480.84178101643
150,360290049011,1074682.47385,1073564.32693,36.21621621621622,33.34854417155036,90.57234707246737,0.19047619,0.0,44587,0.180194805,0.317006803,0.027210884,0.3401222,1.0,0.20952381,0.0,0.137380192,0.02715655,0.0,0.482688391,0.0,0.008163265,1920.0,210000.0,0.226069246,11.351351351351353,16928.138659353004
178,360290056001,1067808.90776,1077775.54734,34.14634146341464,32.295825771324864,76.42383162082183,0.301652893,0.027607362,27917,0.226666667,0.020661157,0.305785124,0.235127479,0.878378378,0.749311295,0.09256662,0.07082153,0.0,0.0,0.138810198,0.0,0.0,1930.0,67000.0,0.354107649,9.75609756097561,21588.67762128061
180,360290056003,1067379.49483,1073796.57694,42.32558139534884,46.72950334274629,79.02419420947086,0.431305537,0.023364486,13781,0.152690864,0.059466849,0.358851675,0.523049645,0.925925926,0.809979494,0.043062201,0.18336163,0.400679117,0.0,0.124113475,0.0,0.021189337,1920.0,84000.0,0.132978723,17.209302325581397,19095.429375467746
186,360290058011,1064075.79766,1079049.11391,31.80952380952381,34.217303194679715,71.29381522715097,0.270058708,0.005319149,27018,0.13093415,0.136986301,0.270058708,0.447108604,0.642004773,0.384540117,0.065565307,0.582984658,0.0,0.011157601,0.782792666,0.08180536,0.0,1925.0,77000.0,0.104372355,6.285714285714287,24222.05976017536
195,360290059003,1063453.40448,1071697.13259,47.16981132075472,48.51582208634788,74.43774572483687,0.145135566,0.0,35943,0.014204545,0.130781499,0.371610845,0.611538462,0.0,0.566188198,0.0,0.428176796,0.099447514,0.0,0.676923077,0.0,0.0,1900.0,53000.0,0.273076923,9.433962264150944,20146.206912334244
210,360290063023,1070877.92356,1065917.95035,56.75675675675676,56.10026558998919,87.30163465769935,0.183168317,0.086092715,73436,0.031690141,0.183168317,0.059405941,0.182186235,0.291666667,0.131188119,0.0,0.314606742,0.033707865,0.0,0.453441296,0.0,0.0,1915.0,345000.0,0.036437247,11.351351351351353,14330.42108230233
215,360290066011,1067684.17583,1061956.6365,42.85714285714285,63.315360306566525,92.36960627421566,0.451038576,0.260869565,21019,0.106666667,0.06231454,0.275964392,0.270114943,0.806451613,0.65578635,0.21474359,0.184126984,0.193650794,0.0,0.201149425,0.0,0.0,1900.0,166000.0,0.408045977,12.857142857142856,15076.226140131072
225,360290067021,1071710.17753,1059674.62079,30.303030303030305,60.831462761909286,88.50928415131818,0.410085633,0.078544061,29678,0.0,0.216936251,0.104662226,0.325722983,1.0,0.236917222,0.0,0.105555556,0.6,0.0,0.135464231,0.111111111,0.0,1961.0,104000.0,0.321156773,12.87878787878788,13625.272144297089
226,360290067022,1070369.92891,1059745.35034,31.759656652360512,55.219730011272645,87.84287573966714,0.097243492,0.0,78219,0.053182214,0.13419257,0.13040182,0.3184,0.0,0.148597422,0.0,0.089574156,0.390602056,0.0,0.2176,0.0,0.030326005,1910.0,405000.0,0.1808,3.862660944206009,14028.616601931037
231,360290068022,1068683.61441,1056091.70135,80.0,54.19135194519571,96.85569422256478,0.076171875,0.066312997,49870,0.0,0.177734375,0.103515625,0.127388535,1.0,0.248046875,0.0,0.217277487,0.112565445,0.0,0.576433121,0.0,0.0,1900.0,214000.0,0.143312102,13.448275862068964,15512.491793425994
242,360290070002,1063495.203,1057038.27313,44.31137724550898,35.56923498637571,91.41730252348972,0.614035088,0.0,18036,0.280412371,0.100103199,0.367389061,0.174940898,0.930379747,0.702786378,0.183486239,0.106145251,0.387337058,0.0,0.193853428,0.0,0.0,1900.0,105000.0,0.661938534,8.982035928143713,18368.66773696398
256,360290164001,1072048.39696,1046509.53802,109.09090909090908,36.0930176276657,118.36252621200909,0.44500846,0.0,30664,0.418287938,0.221658206,0.037225042,0.440715884,1.0,0.741116751,0.181049069,0.018214936,0.912568306,0.0,0.022371365,0.0,0.0,1900.0,47000.0,0.704697987,27.27272727272727,19253.80312670155
263,360290166001,1078698.84675,1054669.3531,31.11111111111111,40.98929631613377,109.6061878587235,0.28150874,0.217252396,13172,0.301369863,0.09475621,0.493100276,0.405594406,0.444029851,0.97700092,0.048840049,0.497641509,0.0,0.0,0.674825175,0.13986014,0.0,1910.0,23000.0,0.548951049,11.11111111111111,14221.197433422294
266,360290166004,1076727.67703,1054602.70717,23.00613496932516,37.50668948063517,107.98771386307328,0.039175258,0.05907173,25468,0.095671982,0.083333333,0.128968254,0.351020408,1.0,0.970238095,0.001984127,0.583038869,0.067137809,0.0,0.824489796,0.0,0.063492063,1910.0,29000.0,0.326530612,10.736196319018406,14169.98345210144
279,360290170002,1083101.4508,1066250.9959,42.10526315789473,39.90286786835246,85.71464471038787,0.275635767,0.3012939,21589,0.185221675,0.289581624,0.127973749,0.436532508,1.0,0.99097621,0.0,0.636588381,0.0,0.0,0.76625387,0.0,0.013945857,1920.0,43000.0,0.236842105,12.550607287449392,14661.168551625757
